CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:43:12.02 AM,1m 7.0s,67.0,46.97705807,7.17928327,229.3,230.3,39.4,1658,28.8,37.0,-17.9,27.7,22.8,22.8,0,0.5,-20,-0.3,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.638,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,617.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.12 AM,1m 7.1s,67.1,46.9770508,7.17929699,229.3,230.3,39.4,1658,29.4,37.0,-17.9,27.7,23.0,23.0,0,0.5,-18.5,-0.2,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.638,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,613.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.22 AM,1m 7.2s,67.2,46.97704323,7.17931125,229.3,230.3,39.4,1658,30.1,37.0,-18.1,27.7,23.3,23.3,0,0.5,-15.2,0,127.8,127.8,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.638,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,609.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.33 AM,1m 7.3s,67.3,46.97703613,7.17932464,229.3,230.3,39.4,1658,29.7,37.0,-18.1,27.7,23.5,23.5,0,0.5,-11.4,0,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.636,5751,10462,45.638,True,,,,,,,,False,False,18.094,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,606.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.43 AM,1m 7.4s,67.4,46.97702873,7.17933862,229.3,230.3,39.4,1658,30.0,37.0,-18.1,27.7,23.3,23.5,-0.2,0.5,-8.6,0,128,128,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.638,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,602.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.54 AM,1m 7.5s,67.5,46.97702168,7.17935192,229.7,230.3,39.4,1659,29.3,37.0,-17.9,27.7,23.3,23.5,-0.2,0.5,-6.7,-0.2,128,128,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.638,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,598.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.64 AM,1m 7.6s,67.6,46.97701431,7.17936581,229.7,230.3,39.4,1659,29.8,37.0,-17.7,27.7,23.0,23.5,-0.2,0.5,-5.1,-0.4,128.1,128.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.638,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1232,42,23,14,7,125164.2,16688.56,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,594.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.74 AM,1m 7.7s,67.7,46.97700736,7.17937893,229.7,230.3,39.4,1659,29.0,37.0,-17.7,27.7,22.8,23.5,-0.2,0.5,-3.2,-0.5,128,128,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.667,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,590.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.76 AM,1m 7.8s,67.8,46.97700015,7.17939253,229.7,230.3,39.4,1659,28.7,37.0,-17.5,27.7,22.6,23.5,-0.2,0.5,-1.3,-0.5,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.667,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,587.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:12.94 AM,1m 7.9s,67.9,46.97699336,7.17940536,229.7,230.3,39.4,1659,27.5,37.0,-17.0,27.7,22.2,23.5,-0.2,0.5,0.3,-0.4,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.667,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,583.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.04 AM,1m 8.0s,68.0,46.97698634,7.17941866,229.7,230.3,39.4,1659,28.0,37.0,-16.8,27.7,21.9,23.5,-0.2,0.5,2.4,-0.1,127.9,127.9,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.667,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,579.9,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.15 AM,1m 8.1s,68.1,46.97697951,7.17943156,229.7,230.3,39.4,1659,27.7,37.0,-16.6,27.7,21.5,23.5,-0.2,0.5,4.4,0,128,128,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.667,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,576.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.25 AM,1m 8.2s,68.2,46.97697263,7.17944459,230.0,230.3,39.4,1659,27.8,37.0,-16.1,27.7,21.0,23.5,-0.2,0.5,7.1,0.2,128.1,128.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.667,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,572.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.27 AM,1m 8.3s,68.3,46.97696639,7.17945644,230.0,230.3,39.4,1659,26.7,37.0,-15.7,27.7,20.4,23.5,0,0.5,9.5,0.3,128.1,128.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.54,5751,10462,45.667,True,,,,,,,,False,False,19.41,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,569.5,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.46 AM,1m 8.4s,68.4,46.97696003,7.17946852,230.0,230.3,39.4,1659,25.8,37.0,-15.2,27.7,19.7,23.5,0,0.5,11.3,0.5,128.2,128.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.504,5751,10462,45.667,True,,,,,,,,False,False,18.682,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,566.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.56 AM,1m 8.5s,68.5,46.97695417,7.17947965,230.0,230.3,39.4,1659,24.9,37.0,-14.8,27.7,19.2,23.5,0,0.5,12.5,0.7,128.2,128.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.504,5751,10462,45.667,True,,,,,,,,False,False,18.682,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,563.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.66 AM,1m 8.6s,68.6,46.9769482,7.17949098,230.0,230.3,39.4,1659,24.2,37.0,-14.1,27.7,18.6,23.5,0,0.5,13.6,0.8,128.3,128.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.504,5751,10462,45.667,True,,,,,,,,False,False,18.682,103.1,102.4,103.1,1233,42,23,14,7,125061.9,16674.92,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,560.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.77 AM,1m 8.7s,68.7,46.97694268,7.17950141,230.0,230.3,39.4,1659,23.3,37.0,-13.7,27.7,17.9,23.5,0,0.5,14.9,0.6,128.5,128.5,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.504,5751,10462,45.504,True,,,,,,,,False,False,18.682,103.1,102.4,103.1,1234,41,23,14,7,126336.3,16844.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,557.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.79 AM,1m 8.8s,68.8,46.97693708,7.17951197,229.7,230.3,39.4,1659,22.5,37.0,-13.2,27.7,17.0,23.5,0,0.5,16.1,0.2,128.5,128.5,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.504,5751,10462,45.504,True,,,,,,,,False,False,18.682,103.1,102.4,103.1,1234,41,23,14,7,126336.3,16844.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,554.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
8/25/2022,8:43:13.97 AM,1m 8.9s,68.9,46.97693196,7.17952163,229.7,230.3,39.4,1659,20.7,37.0,-12.5,27.7,16.3,23.5,0,0.5,16.9,-0.2,128.4,128.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,55,45.504,5751,10462,45.504,True,,,,,,,,False,False,18.682,103.1,102.4,103.1,1234,41,23,14,7,126336.3,16844.84,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,551.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975431,7.18039133,487.2,,,
