sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:40:01.46 AM,1m 18.9s,78.9,46.97672929,7.17938862,212.9,230.3,38.1,1642,24.1,37.4,-18.1,27.1,-16.1,23.5,4.0,4.0,-24.8,-1.3,-138.7,221.3,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.114,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,499.2,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.48 AM,1m 19.0s,79.0,46.97672169,7.17937877,212.3,230.3,38.1,1641,24.5,37.4,-18.6,27.1,-16.3,23.5,4.0,4.0,-24.7,-1.4,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.114,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,497.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.67 AM,1m 19.1s,79.1,46.97671433,7.1793693,211.6,230.3,38.1,1641,24.4,37.4,-18.8,27.1,-16.6,23.5,4.3,4.3,-24.7,-1.3,-138.7,221.3,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.114,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1435,41,22,14,7,111082.6,14811.01,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,496.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.69 AM,1m 19.2s,79.2,46.97670644,7.17935909,211.0,230.3,38.1,1640,25.3,37.4,-19.2,27.1,-16.8,23.5,4.3,4.3,-24.6,-1.1,-138.7,221.3,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.15,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,495.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.87 AM,1m 19.3s,79.3,46.97669883,7.17934936,210.3,230.3,38.1,1639,25.0,37.4,-19.5,27.1,-17.0,23.5,4.3,4.3,-23.7,-1,-138.7,221.3,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.15,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,494.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.97 AM,1m 19.4s,79.4,46.97669069,7.17933899,209.6,230.3,38.1,1639,26.0,37.4,-19.7,27.1,-17.2,23.5,4.3,4.3,-22.3,-1,-138.7,221.3,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.15,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,493.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:01.99 AM,1m 19.5s,79.5,46.97668285,7.17932903,209.0,230.3,38.1,1638,26.3,37.4,-20.1,27.1,-17.5,23.5,4.3,4.3,-18.6,-0.9,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.15,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,491.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.18 AM,1m 19.6s,79.6,46.97667453,7.17931838,208.3,230.3,38.1,1637,27.5,37.4,-20.1,27.1,-17.5,23.5,4.0,4.3,-14.3,-0.9,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.15,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,490.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.20 AM,1m 19.7s,79.7,46.97666662,7.17930835,207.7,230.3,38.1,1637,26.8,37.4,-20.1,27.1,-17.5,23.5,4.0,4.3,-11,-0.8,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.15,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,489.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.38 AM,1m 19.8s,79.8,46.97665832,7.17929786,207.0,230.3,38.1,1636,27.2,37.4,-20.1,27.1,-17.2,23.5,3.8,4.3,-8.6,-0.7,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.164,6274,10462,46.15,True,,,,,,,,False,False,14.278,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,488.2,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.48 AM,1m 19.9s,79.9,46.97665046,7.1792879,206.7,230.3,38.1,1636,26.6,37.4,-19.9,27.1,-17.2,23.5,3.8,4.3,-6.2,-0.4,-139,221,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.15,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,487.1,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.50 AM,1m 20.0s,80.0,46.9766423,7.17927762,206.0,230.3,38.1,1635,26.3,37.4,-19.7,27.1,-17.0,23.5,3.6,4.3,-4,-0.3,-139,221,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.15,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,486.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.68 AM,1m 20.1s,80.1,46.97663463,7.17926796,205.4,230.3,38.1,1634,25.1,37.4,-19.5,27.1,-16.6,23.5,3.6,4.3,-1.7,0,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.15,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1446,41,21,14,7,109892.9,14652.38,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,485.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.79 AM,1m 20.2s,80.2,46.97662671,7.17925798,205.1,230.3,38.1,1634,25.6,37.4,-19.0,27.1,-16.3,23.5,3.6,4.3,0.1,0.1,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.184,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1458,42,20,14,7,109054.3,14540.57,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,484.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.89 AM,1m 20.3s,80.3,46.97661937,7.1792486,204.4,230.3,38.1,1633,24.2,37.4,-18.8,27.1,-16.1,23.5,3.4,4.3,2.2,0.2,-138.7,221.3,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.184,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1458,42,20,14,7,109054.3,14540.57,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,483.1,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:02.99 AM,1m 20.4s,80.4,46.97661177,7.17923898,204.1,230.3,38.1,1633,24.6,37.4,-18.3,27.1,-15.7,23.5,3.4,4.3,3.9,0,-138.6,221.4,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.184,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1458,42,20,14,7,109054.3,14540.57,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,482.1,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:03.01 AM,1m 20.5s,80.5,46.97660472,7.17923005,203.4,230.3,38.1,1632,24.1,37.4,-17.7,27.1,-15.2,23.5,3.4,4.3,5.9,-0.4,-138.6,221.4,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.184,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1458,42,20,14,7,109054.3,14540.57,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,481.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:03.20 AM,1m 20.6s,80.6,46.97659754,7.17922084,203.1,230.3,38.1,1632,23.8,37.4,-17.2,27.1,-14.8,23.5,3.4,4.3,7.6,-0.6,-138.7,221.3,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.184,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1458,42,20,14,7,109054.3,14540.57,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,480.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:03.30 AM,1m 20.7s,80.7,46.97659086,7.17921242,202.4,230.3,38.1,1631,22.8,37.4,-16.8,27.1,-14.3,23.5,3.1,4.3,9.4,-0.8,-138.8,221.2,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.184,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1458,42,20,14,7,109054.3,14540.57,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,479.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
8/25/2022,8:40:03.40 AM,1m 20.8s,80.8,46.97658405,7.17920389,202.1,230.3,38.1,1631,22.3,37.4,-16.1,27.1,-13.9,23.5,3.1,4.3,10.7,-0.8,-138.9,221.1,Waypoints,Other,Waypoint Mission,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,60,46.116,6274,10462,46.184,True,,,,,,,,False,False,15.476,102.2,101.5,102.2,1458,42,20,14,7,109054.3,14540.57,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,479.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97542483,7.18038583,484.2,,,
