sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:46:45.31 AM,1m 15.4s,75.4,46.97678499,7.17946625,217.5,230.0,38.7,1646,21.4,42.2,-15.2,28.2,-14.1,23.5,3.1,3.6,-14.6,-3,-138.8,221.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,511.8,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.33 AM,1m 15.5s,75.5,46.97677862,7.17945767,217.2,230.0,38.7,1646,21.0,42.2,-15.2,28.2,-14.1,23.5,2.9,3.6,-15,-2.4,-138.6,221.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,510.6,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.52 AM,1m 15.6s,75.6,46.97677233,7.17944939,216.9,230.0,38.7,1646,21.0,42.2,-15.4,28.2,-14.1,23.5,3.1,3.6,-16.6,-1.9,-138.6,221.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,509.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.62 AM,1m 15.7s,75.7,46.97676583,7.17944079,216.2,230.0,38.7,1645,21.4,42.2,-15.7,28.2,-14.1,23.5,3.1,3.6,-19,-1.7,-138.5,221.5,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,508.2,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.72 AM,1m 15.8s,75.8,46.97675949,7.17943243,215.9,230.0,38.7,1645,21.2,42.2,-15.9,28.2,-14.3,23.5,3.4,3.6,-21.6,-1.9,-138.5,221.5,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,12.904,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,507.1,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.82 AM,1m 15.9s,75.9,46.97675269,7.17942351,215.2,230.0,38.7,1644,21.9,42.2,-16.3,28.2,-14.5,23.5,3.6,3.6,-23.9,-2.1,-138.6,221.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,505.9,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:45.84 AM,1m 16.0s,76.0,46.97674607,7.17941492,214.6,230.0,38.7,1643,22.3,42.2,-16.8,28.2,-14.8,23.5,3.8,3.8,-24.7,-2.2,-138.5,221.5,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,504.7,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.03 AM,1m 16.1s,76.1,46.97673908,7.1794059,214.2,230.0,38.7,1643,23.2,42.2,-17.0,28.2,-15.0,23.5,3.8,3.8,-25.1,-1.9,-138.6,221.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,503.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.13 AM,1m 16.2s,76.2,46.97673219,7.17939707,213.6,230.0,38.7,1642,23.0,42.2,-17.5,28.2,-15.4,23.5,4.0,4.0,-25,-1.6,-138.6,221.4,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.371,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1231,41,22,14,7,105201.0,14026.80,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,502.3,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.23 AM,1m 16.3s,76.3,46.97672476,7.17938763,212.9,230.0,38.7,1642,24.5,42.2,-17.9,28.2,-15.7,23.5,4.0,4.0,-25,-1.3,-138.7,221.3,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.378,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,501.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.33 AM,1m 16.4s,76.4,46.97671764,7.17937854,212.3,230.0,38.7,1641,24.0,42.2,-18.3,28.2,-15.9,23.5,4.3,4.3,-24.4,-1,-138.8,221.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.378,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,499.8,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.35 AM,1m 16.5s,76.5,46.97671004,7.17936888,211.6,230.0,38.7,1640,24.2,42.2,-18.6,28.2,-16.1,23.5,4.3,4.3,-24,-1,-138.9,221.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.378,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,498.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.53 AM,1m 16.6s,76.6,46.97670267,7.17935952,211.0,230.0,38.7,1640,24.2,42.2,-19.0,28.2,-16.6,23.5,4.3,4.3,-23.3,-1,-138.9,221.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.378,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,497.3,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.64 AM,1m 16.7s,76.7,46.97669488,7.17934972,210.3,230.0,38.7,1639,24.9,42.2,-19.2,28.2,-16.8,23.5,4.3,4.3,-22.9,-1.1,-138.9,221.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.378,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,496.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.66 AM,1m 16.8s,76.8,46.97668717,7.17933999,209.6,230.0,38.7,1639,25.3,42.2,-19.5,28.2,-17.0,23.5,4.3,4.3,-22,-1,-138.9,221.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5177,10462,45.378,True,,,,,,,,False,False,14.436,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,494.8,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.85 AM,1m 16.9s,76.9,46.97667893,7.1793296,209.0,230.0,38.7,1638,26.1,42.2,-19.9,28.2,-17.0,23.5,4.3,4.3,-19.5,-0.7,-138.9,221.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5123,10462,45.378,True,,,,,,,,False,False,13.48,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,493.5,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.87 AM,1m 17.0s,77.0,46.97667108,7.17931974,208.3,230.0,38.7,1637,26.4,42.2,-19.9,28.2,-17.2,23.5,4.0,4.3,-14.5,-0.4,-138.9,221.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5123,10462,45.378,True,,,,,,,,False,False,13.48,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,492.3,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:46.97 AM,1m 17.1s,77.1,46.97666288,7.17930942,208.0,230.0,38.7,1637,26.9,42.2,-19.9,28.2,-17.2,23.5,4.0,4.3,-10.6,-0.3,-138.8,221.2,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5123,10462,45.378,True,,,,,,,,False,False,13.48,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,491.1,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:47.16 AM,1m 17.2s,77.2,46.97665502,7.17929953,207.3,230.0,38.7,1636,26.3,42.2,-19.9,28.2,-17.0,23.5,3.8,4.3,-7.6,-0.2,-138.9,221.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5123,10462,45.378,True,,,,,,,,False,False,13.48,104.0,103.3,104.0,1243,41,21,14,7,105282.8,14037.71,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,490.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
8/25/2022,8:46:47.26 AM,1m 17.3s,77.3,46.97664678,7.17928915,206.7,230.0,38.7,1636,27.0,42.2,-19.7,28.2,-17.0,23.5,3.8,4.3,-5.3,0,-138.9,221.1,Waypoints,Other,Waypoint Mission,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,49,45.396,5123,10462,45.43,True,,,,,,,,False,False,13.48,104.0,103.3,104.0,1252,42,20,14,7,105200.6,14026.74,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,488.8,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97544567,7.18039633,486,,,
